,Id,Titre,Prix,User_id,Nom lecteur,revue/utilité,revue/score,revue/heure,revue/résumé,revue/texte
531,1597400602,America at 1750: A Social Portrait,,A3NVWS7SAN5XUG,I.M. Grateful,4/4,5.0,1207094400,mirroring the reader,"I find it fascinating that this wonderful glimpse into our nation shortly before the American Revolution could be thought of as stuffy, boring and a waste of time. Hofstader, a brilliant and yet very human scholar, has offered us a wonderfully concise, compelling and illuminating read - a rare and precious gift to anyone wishing to examine the evolution of our nation. He has done all the work, not only allowing us to form our own conclusions from the facts rather than spoon-feeding us his unsubstantiated opinion, but has presented this vast amount of data in a breezy, very readable manner. The only explanation I could arrive at of how anyone could find this great book a waste of time is that these reviews are as much a reflection of the reviewer as the book under review.Bravo Professor Hofstader. I regret that you did not live to complete your masterpiece."
532,1597400602,America at 1750: A Social Portrait,,A01496021AHO2YSV1VTDN,I14 Screwdriver,0/0,5.0,1359158400,An Enlightening Step in All Americans' Past,"One of History's saddest events, I mean in the discipline of History, was the premature death of Richard Hofstader.With this book, the last he wrote, not finishing it, he also was making a turn in his writing career. Most of his previous work was analytic social history, more like sociology than what the popular mind may consider as history. Although that work was excellent and he proved himself an accomplished essayist, with this one he proves he has an excellent touch with narrative history. He can still singe right through to the heart of what makes the period studied a period that, whatever our superficial technological guises, we still live in.We have moved past slavery, which was so entrenched in American social structure in 1750. But the persistence with which Americans pursued slavery, as if they perceived it was the only way to build a nation and a new kind of nation, one built purely on self-interest, brings the reader to realize that the nation we live in now remains built on slavery. The vast semi-middle classes and lower classes remain slaves to their debased tastes, their lives must remain empty and out of their will's control so that their master's, the tiny set of property and power holders, may prosper and keep building, all for their own prospering only. At the same time, the masters tell these slaves it is all done for the glory of--back then it was ""God,"" now it is sometimes ""God"" and sometimes everyday mammon.Hofstadter also lets us see the centrality of religion in everyday American life at the same, another factor which has altered only superficially. If America continues to punish the flesh and look to some vague point in the future when God will make everything right, the precedence was there at 1750. If now we seem to live for today, it is not in terms of fully enriching ourselves within the potentials of this world below, but only in terms of momentary indulgences to keep us preoccupied until some dim future when all will be resolved and explained. Candy and candy music are the so-called indulgences, much as prayers and verse-reading were the momentary indulgences to keep the body bearing through this world until the next appeared.Always, Hosftadter reveals, without preaching. The reader can draw the conclusions, even if Hofstadter's brilliant supply of facts leads the careful reader to see the connections between yesterday and today. Considering this book came out four decades ago, it teaches a hard lesson, that the more America thinks it progresses, the more it becomes its same old self."
533,1597400602,America at 1750: A Social Portrait,,A24DTVSHSWZVR5,Harry Eagar,0/0,4.0,1348272000,Time again to read the liberal idea of America,"AMERICA AT 1750: A Social Portrait, by Richard Hofstadter. 293 pages. Knopf.This is a good time to read (or re-read) the histories of Richard Hofstadter, who explained the background of McCarthyism. McCarthyism is back, big time. The foreground is different. The background is the same.Hofstadter's writing career, 1944-1970, was almost exactly congruent with the first McCarthyism, and his gracefully written books were bestsellers among lovers of American liberty.The titles of the best-known reveal his thrust: ""Anti-intellectualism in American Life"": ""The Paranoid Style in American Politics and Other Essays""; ""Social Darwinism in American Thought""; ""The Development of Academic Freedom in the United States.""When he passed the age of 50, Hofstadter projected a massive social history of America, which would require 18 years to write. He died after completing only eight chapters of a scene-setting volume, which were published as ""America at 1750"" in 1971.So this little volume is a good place to start before returning to his earlier volumes. It was Hofstadter's opinion that by 1750, peculiarly American attitudes, customs, institutions and morals had formed after six or seven generations away from Europe, and that these were so powerful they still controlled much that we did two centuries later.He was certainly a believer in American exceptionalism, but unlike the antidemocratic, antiliberal ranters about American exceptionalism today, he did not think that everything America did and stood for was wise or benevolent; nor that anyone who dared to criticize our failings was a less than 100 percent American.The chapter headings reveal that. After an opening review of demographics, his first three substantive chapters are on forced labor, white and black; and the capitalist slave trade.Only after reminding us that America was a deeply flawed place does he begin writing about its attractive aspects in ""The Middle Class World.""One aspect of American exceptionalism is that it was history's first majority middle class community.Hofstadter died too soon to remonstrate against the destruction of the middle class in favor of finance capitalism, but he was aware of the threat.His final three chapters are about religion, particularly the Great Awakening in the 1740s.Until then, Americans were unchurched, in the main, although there were established churches in many colonies that taxed everybody.But believers and unbelievers who disdained to pay for someone else's church were free to move, and did.Americans evolved a wholly secular idea of government, not because they were irreligious (which they weren't even if unchurched) but because no sect (after the early days in New England) could command the adherence of a large enough majority to persecute the rest. Thus, the idea of toleration, which was, for most, limited to toleration of Protestants.But it was a good start."
534,1597400602,America at 1750: A Social Portrait,,AFHVL91Y72V4G,K. Lang,8/13,4.0,1066608000,"Breaks Up the Monotony, In My Opinion","To give you a little insight on my opinion, I was assigned to do an ""outside reading"" for my U.S. History class and I picked this out of the list of acceptable books. This book really does pack a lot of information into it for you, and it breaks up the monotony of facts and locations by throwing in little stories, examples, and quotes, which give history a little more ""personal"" feeling. The first chapter is a real snoozer, dealing mostly in population figures and growth, but it picks up from there. I also found the last few chapters on religion and the Great Awakening a little redundant, but still interesting."
535,1597400602,America at 1750: A Social Portrait,,,,6/23,2.0,1028937600,Don't Waste Yout Time,"Unless you are under obligation to read this for some sort of class, I would not recomend wasting yout time trying to wade through the quagmire of redundantly long, boring text. If I could pay attention to it for more than two sentences at a time, most likely I would find it to have a wealth of information; but it's dry, overly-intellecual style makes it impossible to stay interested. If you're looking for a challenge to read, you face two; deciphering the nealry 300 pages of rediculously long sentences, and staying awake. I even go so far as to say reading it is a complete waste of time, because the energy you must invest to understand this work' coupled witht the frustration of an endlessly boring stlye does not even compared to the information you will actually get out of it."
536,1597400602,America at 1750: A Social Portrait,,,,5/23,2.0,1028937600,Don't Waste Yout Time,"Unless you are under obligation to read this for some sort of class, I would not recomend wasting yout time trying to wade through the quagmire of redundantly long, boring text. If I could pay attention to it for more than two sentences at a time, most likely I would find it to have a wealth of information; but it's dry, overly-intellecual style makes it impossible to stay interested. If you're looking for a challenge to read, you face two; deciphering the nealry 300 pages of rediculously long sentences, and staying awake. I even go so far as to say reading it is a complete waste of time, because the energy you must invest to understand this work' coupled witht the frustration of an endlessly boring stlye does not even compared to the information you will actually get out of it."
537,1597400602,America at 1750: A Social Portrait,,,,2/21,2.0,1031011200,"Thick, dry and packed full of somewhat useful information","To read this book you need to be fully awake and have full concentration. This is not the type of book to bring to the beach. Though Richard Hofstadter makes a convincing case of what colonial times were like and he obviously was a scholar, he writes very monotonously. if not thouroughly interested in american history at 1750 i would not recommend this book. otherwise, if you are a history-fanatic, this book gives a wide range of perspectives and fully covers the history of the time."
538,0812521765,Death Dream,,A3RX938YYYH73H,Amer Mattar,1/2,5.0,1124582400,Dreams that kill.....,"Book 2 of the Night Warriors saga and a must read!This book is about a kid that, when he falls asleep, unleashes a great monstrosity on the world. Only a group of selected individuals, who put their lives on the line, can try and save the day. When they battle, they have to battle in the world of...dreams!Graham Masterton, a true master of horror, is one of the best horror writers out there. You will not be disappointed!"
539,0812521765,Death Dream,,A1X8VZWTOG8IS6,"Blue Tyson ""- Research Finished""",0/1,3.0,1188345600,Super Reader,"Death Dream is the second in the Night Warriors series of books. It is not as good as the first novel, and also uses a different group of Warriors.A boy harbours a demon, who ends up killing a couple of people. The police get involved, and quickly realise that they need help, and this is where these Night Warriors get involved in the case."
540,0812521765,Death Dream,,A1IYRN753X4H4T,htmn366@aol.com,1/3,4.0,918604800,Makes you not want to sleep at night.....,"This is about a kid who, when asleep, unleashes something horrific. part two of the night warriors, it is a brilliantly done novell and i recommend this to anyone who is a gore fanatic and masterton lover!!"
541,0812521765,Death Dream,,A3AY3EV2MFRFGG,"Chadwick H. Saxelid ""Bookworm""",0/2,4.0,1014854400,Dream Warriors must close door opened to nightmare.,"A young boy becomes the portal for a ferocious Dreambeast and the Dream Warriors show up to do battle, but first they need to find help. Second book in the Dream Warrior series is a tad familiar, but still enough fun to recommend to Masterton's fans."
542,0812521765,Death Dream,,,,0/3,5.0,931392000,I WISH THIS WOULD BE A MOVIE.,THE BEST BOOK I READ IN YEARS
543,B000MU77F4,Information Theory in Analytical Chemistry (Chemical Analysis: A Series of Monographs on Analytical Chemistry and Its Applications),,,,0/0,4.0,924393600,A general guide for the interpretation of analytical data,"This book is a remarkable exposition of the importance of the information-theoretical concepts in the understanding of chemical analysis, as well as a guide for practical usage of these powerfull mathematical and conceptual tools. The main merit of the book is the clear and rigorous analysis of many laboratory metodologies and systems, which makes evident the adequacy of information-theoretical concepts in description and analysis. It covers a great amount of the analytical chemistry scope, with subjects like: -IDENTIFICATION OF COMPONENTS -QUALITATIVE -QUANTITATIVE ANALYSIS, both single and multiple -OPTIMIZATION of strategies -QUALITY ASSURANCE -STRUCTURE ANALYSIS -CHEMOMETRICS"
544,B000MU831Q,Alternative Chicago: Unique Destinations Beyond the Magnificent Mile,,A14OJS0VWMOSWO,Midwest Book Review,16/16,5.0,960249600,"A unique, off-the-beaten-path travel guide and planner.","Unlike most travel guides on Chicago, Bill Franz's Alternative Chicago is designed for readers interested in what Chicago has to offer the visitor regarding counter-culture and neighborhood eccentric attractions. Franz offers a neighborhood-by-neighborhood exploration of hundreds of distinctively Chicago places like &quot;Smuggler's Row&quot;, &quot;Medusa's Circle&quot;, &quot;The Ennui Cafe&quot;, and &quot;Dr. Wax&quot;. This superbly original compendium of addresses, maps, store hours, and telephone numbers will enable the reader to create a truly unique, memorable, off-the-beaten-path trip whether they are an out-of-town newcomer or a long-time denizen and resident."
545,B000MU831Q,Alternative Chicago: Unique Destinations Beyond the Magnificent Mile,,A1YECWKQ2Q8SET,Katherine Williams,4/4,1.0,1244246400,Awful,"Unfortunately I only read the introduction to this book before buying, and it sounded like it was exactly what I was looking for: a book to tell me all the cool places to go in the city that one might not normally find. I'm new to Chicago, and I want to find the places to go off the beaten path.I wish I had skimmed the book before I bought it. In this book, the author reviews places he feels one needs to see. Review after review of restaurants and clubs and stores, the author used descriptions like, ""decent"" and ""nondescript."" In one review, he claims he is ""a tad ambivalent"" about that specific restaurant, and in another, he reviews a bar as being the sort that ""you never want to go to but find yourself in anyway."" Even the places he talked about positively, he never got excited about them. The most you'll get is a restaurant that serves food that is ""quite good."" He spends a good chunk of the book talking about how he is an ""old man"" now, and talks about things he did when he was young and what the neighborhoods of Chicago were like years ago, and in many of his reviews he admits that he hasn't been to that place in some time. This is fine if that's what you are looking for, but I would recommend a book on Chicago history if that's the case. The last straw was a review of a resale shop that ACTUALLY starts out with, ""Nothing special."" Why include this in your book of places ""you want to know about"" if it is nothing special? I stopped reading the book after that listing, and it went straight in the trash. Worthless."
546,0689817630,Sleeping Boy,,A349S6EH5VJUD2,Just Left of Middle,1/1,5.0,1106265600,Fantastic Book,"This book is a modern retelling of Sleeping Beauty with an emphasis on the power of family to help a boy through a terrible time. It is best suited for a mature, inquisitive child. War is a reality that parents should not shy away from talking about to their children."
547,0689817630,Sleeping Boy,,A38IX99AC6IRP2,Nebbye1,0/0,5.0,1290556800,Sleeping Boy,"Note: This book may be too frightening for certain children. However, I think most children will be fine.This is an excellent picture book, set in Berlin from a time slightly before WWII to the time that the Berlin Wall fell."
548,0689817630,Sleeping Boy,,AQT92MO9FBD9A,Meg Hoffman,0/1,5.0,1065744000,The Sleeping Boy by Barbara J. Stewart,"Every once in awhile, amazing, complex and believable characters are born - Annie Shannon is one of those characters. Most women can relate to her on some level. A real woman with regrets, who doesn't have to be beautiful, rich or famous to be a central character in a book. I hope she will be a recurring character and that this wonderful new author will bring her back into our lives again and again.Stewart tells a gripping tale that hooked me from the first page to the very last. You get to know Stewart's characters so well that you visualize them clearly without having to be told what they're wearing that day or how they style their hair. She captures the essence of their personalities and makes them so believable that the reader buys into their motivations within the unfolding plot. The plot that unfolds is full of twists and turns keeping the reader guessing to the very last page. A remarkable accomplishment!!I highly recommend this new book - a compelling read. I hope we'll see much more from Barbara J. Stewart."
549,0689817630,Sleeping Boy,,AKJC1S5TD5ZLL,"Edward Juan ""ghost""",0/1,3.0,1025740800,A story that is ... strangly expressed.,"Many people may disagree with me, but I think this book is not suitable for children. The images are taunting and very nicely rendered, however, there are some strong hidden meanings within them. Such as the imagery of soldier and violent, and especially the general's black leather glove (maybe symbolic to the idea of totalism?).What interest me the most is the climax of the story; when the boy and his family falls into sleep, and they wake up when peace finally arrives to the country. I want to know why that symbolizes in the story, what is the author trying to describe or proof to the reader?I think this is a book quite dangerous for parents to read for their kids at bedtime, unless you go further in describing them the history and cross-meanings of the book--perhaps that is complete package of the book, and what the author want every parent or teacher to do."
550,0689817630,Sleeping Boy,,,,2/5,1.0,957744000,Disturbing,"Although the images are very well rendered, they arefrightening. I am baffled about the impression this book is supposedto leave on children. This book may be picked up on the thought that it is a retold fairy tale, when it is an abstract and grim retelling of the horrors of WWII in Berlin. The most horrifying image is that of Major Kreig's big black gloves enveloping the body of the little boy. This book is NOT appropriate for younger readers. I can see how this book might be valuable for an alternative look at the war for middle schoolers or higher."
551,0891010947,The Civil War Recollections of General Ellis Spear,28.0,A9OUYX4KI9171,Nancy Spear,8/8,5.0,964828800,An excellent account of daily life during the civil war!,"Publishing this book was a life long dream of my father-in-law, Abbott Spear. He spent much of his life working to make it a reality and unfortunately, he passed away shortly before it was released. The book should be read by those interested in a first hand view of the civil war as seen through the eyes of an ordinary man (2nd in command under Chamberlain). It provides great insight into what daily life was like during the war. I found this book to be extremely moving...it made me proud of as well as grateful to those that lived through conditions most of us could never even imagine."
552,0891010947,The Civil War Recollections of General Ellis Spear,28.0,A2TXR85WQLE32N,D. S. Thurlow,6/7,5.0,1136678400,First-Rate Recollections of the Civil War,"John J. Pullen, in his seminal work ""The Twentieth Maine"" describes Ellis Spear as a determined man with a dry sense of humor, the kind to ""take the convervative view of men and events."" Ellis Spear, a schoolteacher prior to the war, joined the 20th Maine Volunteer Infantry Regiment as a lieutenant in 1862. He would over the course of the Civil War rise to the commissioned rank of Colonel and the brevet rank of Brigadier General, a remarkable performance for a man with no prior military training. His duties with the 20th Maine would take him everywhere the Union Army of the Potomac traveled from late 1862 through Appomattox in 1865. As a Major, Spear was often the day-to-day commander of the 20th after August 1863.The 20th Maine is rather more famous than most volunteer regiments, thanks to its heroic fight on Little Round Top on the second day of the Battle of Gettyburg, a stand dramatized by Jeff Shaara in the novel ""Killer Angels"" and in the movie ""Gettysburg."" Spear's recollection of that day varies in the details from the traditional account presented by Pullen but this probably says more about how confusing a battle can be, especially when recollected thirty or forty years later, than about any real contradition in facts.""Recollections"" actually has three parts: Spear's notes jotted down during the war itself; a first attempt at writing them up in narrative form around 1896, and a more finished attempt undertaken sometime after 1900. The post-1900 attempt is the most readable, and is presented first. It should be read in close conjunction with the end notes to understand the context in which Spear was writing. A comparison with the other versions provides an interesting lesson in historiography.Spear's recollections document the life of the regiment in camp and on campaign. He details the challenges posed by the weather, the terrain, the poor food, the often indifferent leadership, and the Confederates themselves. Spear writes in a matter-of-fact manner, interspersed with the kind of understated dry humor well-known to those who have lived in Down East Maine. His story is a remarkable tribute to the toughness of Civil War volunteers, who soldiered under sometimes appallingly bad conditions with grumpy good humor and perseverence. Spear comes across in this narrative as a dedicated, common sense officer who conscientiously carries out his duties. Spear's gift for observation captures, among other events, some excellent vignettes of the temporary truces established by opposing picket lines, the sometimes strange persistence of good manners in the midst of war, and the inherent brutality of combat.This book is highly recommended to students of the Civil War and to casual readers looking for a sense of the times."
553,1843762366,Handbook of Environmental and Resource Economics,74.0,A3NNKUPM8IUR54,Roberto Remes,1/1,5.0,1066521600,helpful for decision makers,"This is an extraordinary compilation of texts of environment and economics that constitutes a very helpful book to decision makers. I work for environment and always check this book to take the best decision, because its contents are wide enough for diferent topics of environmental problems."
554,B000N7612G,The Food Of Love,,A1FGFBC0DZ7G00,"A. Cooper ""Book Buying Grandmother""",0/0,5.0,1355616000,Fun Novel for Foodies,This novel is just fun...not super serious literature but enjoyable.I would recommend this to anyone who loves Italy and food...You can read it in a day....
555,B000N7612G,The Food Of Love,,A2V6FC7GVZ6T7M,P. Newhart,0/0,5.0,1285459200,The Food of Love,"A tale of tangled relationships and excellent food! Laura is an American student studying in Italy, and has decided to take the advice of her Italian friend and will date only men who can cook. Tommaso and Bruno are friends who both have their eye on the beautiful Laura. Tommaso has lied, convincing her he is a chef and is dating Laura, while Bruno secretly cooks for them and looks on enviously in the background. The situation is bound to get out of control as the deceptions build.This novel is a trip to Rome through smells and flavours. I absolutely loved reading about the food, Anthony Capella describes the aromas, looks, and tastes so well it's as though you're right there in Italy. This is the main attraction of the novel for me, although the plot was interesting as well. Bravo!"
556,B000N7612G,The Food Of Love,,A1ZMXRS5770YKG,June,0/0,4.0,1269648000,A Taste of Italy,"Longing for vicarious travel? Imagining your college days, interrupted by an Italian adventure ... which turns into one of the romantic kind? And full of the silly things that come with youth, attraction and confusion? I just wanted to add my two-cents on this item, which I found, despite brief lapses in credibility, and hoppingly gullible moments, sufficiently engaging to remind me of my love of Rome. And now I have an even greater appreciation for the breadth and depth of Italian culture and character, and the wonders of eating their special dishes. Fun and satisfying."
557,B000N7612G,The Food Of Love,,A2G8BVYI0429JN,"Oku ""EcoMom""",0/0,5.0,1257552000,Fun,"I bought this book for $1 at a Barnes and Noble clearance table. I shelved it for about a year while I read other books. I finally grabbed it off of my bookshelf one day last week after I finished another book and couldn't think of anything else to read. It was worth the wait. I devoured this book in a matter of hours. Yes, it is an easy read, yes, it is not a DEEP book, but it is a fun book that makes me want to visit Italy and savor some REAL Italian food, drink some espresso, eat some gelato and stare at hot Italian men. I am glad to have read a fun romance written by a man. It is easy to tell that it was a male author and it is a welcome change from all of the drama of a female romance novel. The characters were predictable, the plot as well but I am so glad somebody wrote a book just to write something fun and not because of some hidden agenda with a ""meaning"". This book is worth way more than what I paid for it. It is worth list price and I don't say that often."
558,B000N7612G,The Food Of Love,,A1233PVJQKHML1,"Vincent Crowder ""Food and Wine Nut""",0/0,4.0,1241136000,The title says it all...,"This is a very fun book and if you love Rome, Romans, Romance and Food and Wine, you'll be ecstatic over this read! Enjoy and Bueno Appetito..."
559,B000N7612G,The Food Of Love,,AJ8C1VVL1ZFAI,"Vanitha Srinivasan ""Vanitha""",0/0,4.0,1235779200,Perfect book for a long flight....,".... or a lazy afternoon. This book is like watching a romantic movie. It is interesting, feel good and 'tasty'. Capella has done a good job of holding the reader's interest with fun descriptions of food, chefs, Rome, locals and the Italian countryside.I happened to pick this book up at a used book store and I am glad I did. You'll like this book if you are a romantic/ a foodie/ love to travel/ love Italy and Italian food or all of the above."
560,B000N7612G,The Food Of Love,,A1GECGISIUZQHM,A reader,0/0,3.0,1214524800,Methinks Bruno picked the wrong girl,"It was a bit difficult to sympathize with Bruno's obsession and heartbreak over such a vapid and shallow creature. Otherwise, this was a very charming book."
561,B000N7612G,The Food Of Love,,A35ETQCQCDLZBK,Raymond J. Cristina,0/0,5.0,1141430400,"Three reasons to love ""Food of Love""","First,it's a juicy love story. Second, it's an interesting off-beat tour of Italy. Third, and most important to me, it reveals once and for all that haute cuisine is not an exclusive property of the French. Italian cooking is tremendously varied and rich, and this book makes that clear. Read the ""Autobiography of Benvenuto Cellini"" and you'll understand that the French court learned to cook from the Italians."
562,B000N7612G,The Food Of Love,,A3B95AZG627GCX,Old Reader,0/0,4.0,1121817600,A fun read,"Predictable...nonetheless it's a light-hearted, humorous take on the Cyrano story. I enjoyed it."
563,B000N7612G,The Food Of Love,,A17PKBJX81QK59,Bookworm Carolyn,0/0,4.0,1120003200,Delicious reading,"I found the book to be light-hearted, fun and relatively fast-moving. True, it was predictable, but that didn't detract from Capella's take on the triad of Bruno, Laura and Tomasso. In fact, it was nice to see how Cappella put his spin on the Cyrano story. The descriptions of the food and the locale enhanced the story and added to the atmosphere, though at times were a ""trifle overdone"" (pun intended). The only thing that kept me from giving this a 5 was the author's descriptions of the sex scenes which were at times too graphic -- too male, perhaps, like reading Playboy/Penthouse letters -- for my taste. In all, though, the book was entertaining and a fun way to occupy a few summer afternoons."
564,B000N7612G,The Food Of Love,,A3ODJFS6QUII71,"scoop25 ""scoop25""",1/1,4.0,1190592000,A Scrumptious Romp,"This is a fabulous novel.It's about two young Italians who fall in love with the same American student in Rome. The American's a fox, knows it, and would normally be unattainable, but for the fact that she's a fool for good food. So her handsome but shallow Italian admirer convinces his best friend, a shy and slightly morose chef, to dazzle the woman with some exquisite cooking, for which the callow one takes credit.This the shy chef does, with remarkable results, since he also falls in love with the American woman (gazing from afar), and his suddenly-inspired cooking evokes the full range of emotions that she awakens in his heart.This segment also includes some wonderful discussions of classic Roman cuisine.So...that's the set-up, and the rest of the book does not disappoint.Unfortunately the book starts slowly, with some awkward writing. But if you hang in through the first twenty pages the writing suddenly turns crisp, the pace quickens, the plot takes some delightful and unanticipated turns; and you find yourself at a banquet, savoring a remarkable meal that's about the awakening and refinement of the only appetite that matters.It's tragic that a book this good is already out of print."
565,B000N7612G,The Food Of Love,,A3NN8KUHNYI2KO,"D. Goodwin ""Debrina""",1/1,5.0,1152662400,Delicious!,I loved this book! Dating a chef now who is as passionate about his food and life as Bruno makes this book a complete treat. I was hungry with every page. The descriptions of the food and emotions are insipring and delicious.So worth the read! Have to go eat now!
566,B000N7612G,The Food Of Love,,A2XY7UO3HTBFLF,maria1971,1/1,5.0,1151712000,simply delicious,"This is a very sensual book, bringing to life the smells, sights and taste of Italy, while being held together and given flow by a romantic love story that is both touching and unusual.Capella writes as lovingly about food as he does about his the characters and the result is sumptious, warm and very, very readable."
567,B000N7612G,The Food Of Love,,A2XKP1M4MOYS3Q,Chick with Book,1/1,5.0,1124582400,Wonderfully romantic book that sweeps you to Italy,"THE FOOD OF LOVE is absolutely amazing. From page one I felt like I was in Italy, smelling the smells, seeing the sights and above all, tasting the food.This book is for those who love life in all its sensual glory, who believe in recognizing your soul mate at first sight and who think that fairy tales can come true. I devoured the book (pun intended) from start to finish. It made me appreciate food and its preparation, and we're booking a trip to Italy as soon as possible to discover some of the dishes described.What Water for Chocolate did for Mexican food, this does for Italian. There is magic in preparing food for those you love. This is a fable, a romance (in the medieval sense of the word). It's about the magic and wonder of food and love, the sensual beauty of the world."
568,B000N7612G,The Food Of Love,,A12QS9I00B8EKI,Raspberry,1/1,5.0,1093564800,The Food of Love,"""The Food of Love"" is a great book: romantic, funny, and sweet. While it is technically a variation of the Cyrano de Bergerac story, it is much less tragic and I found the three central characters to be much more lovable. Tomasso is the good-looking Italian charmer in love with American Laura. He can't cook, but his less good-looking friend Bruno can, so Tomasso uses Bruno's cooking skills to woo Laura. Of course, Bruno is also in love with Laura but she has no idea it's him cooking her all the wonderful meals. The story takes place in Italy with nice descriptions of scenery and food. I like light, chick-lit kinds of books along with serious stuff, and I thought this wasn't stupid or mindless like a lot of romance books. I really enjoyed the first three-quarters of the book, but the last few chapters (and especially the very end) weren't quite as good as the beginning. There were also a few plot twists, such as one involving the Mafia, that I didn't think were necessary. However, I found this book hard to put down and would definitely recommend it."
569,B000N7612G,The Food Of Love,,A3NRF0OX8B1TZC,"READ&LISTEN ""SKI BUM""",3/4,4.0,1090713600,Enjoyable Feast of Words!,"This is a fine blend of food, sex, travel and a good adventure in Italy. The writer has the ability to take his reader to the places and experience them in a fun way! I recommend you read this debut novel!"
570,B000N7612G,The Food Of Love,,A5J8PL6350RGL,Bookish lady,2/3,5.0,1176422400,I just wanted to cook for my husband on those dark and stary nights...,"This book is better than ANY of the great trashy historical romances I have EVER read. I love to cook; I love to eat; I love my husband. This book made a great week for all three. It was an inspiration for me to perfect a couple of things, cooking and uhmmmm. If you want to get INSPIRED too, then read this book!! I'd pair it with a couple of cooking books, like Cooking in the Nude: the one for newlyweds, Booty Food, Inter-courses, or something like that. Enjoy a great book!"
571,B000N7612G,The Food Of Love,,A73PU69359Q99,"Amy V. Haas ""Healthybirth.net""",2/3,4.0,1098403200,delightful!,"If you enjoy Italy, food, wine, humor, and a little light romance then this is a book for you!A wonderful escape, with great recipes!"
572,B000N7612G,The Food Of Love,,A2UMKGVNCL6Z3J,Mary Mac Cabe,0/0,4.0,1359331200,Fun,"Don't take it too seriously. Some good tips on Italian recipes. Daft ending but sure that's romance for you, chick lit."
573,B000N7612G,The Food Of Love,,A10N2TC4VTWF84,"Anthony Levi ""Lover of Life""",0/0,5.0,1357689600,One of the best!,"If you are looking for something that entertains, tells a great story, and inspires you to want to go to Italy and fall in love with someone (or with the food) this is the perfect book. I recommend it as mandatory reading for all groups I bring to Italy. All who have read it, especially women, love it."
574,B000N7612G,The Food Of Love,,AKPQSBU4BZNZY,"CaliforniaMDS ""CaliforniaMDS""",0/0,4.0,1111622400,Cameriere!,"I enjoyed this book-- it was much better than the standard ""chick lit"" titles. It was a lightweight story, easy to read, and the Roman food, cooking, markets and people were fun. Didn't mind the creative cursing-- how very true to ""Roman young stud"" it was! Maybe the Laura character was a bit underdeveloped, but I much prefered to read about Bruno.I liked this book SO MUCH more than ""Cooking for Mr. Latte"" - it was a fun read."
575,B000N7612G,The Food Of Love,,AP6FB0R4N9J2Q,Karen Zukor,0/0,4.0,1104883200,"Food porn, and I mean that in the best possible way","I didn't like the ending, the characterization leave something to be desired, and the writing didn't make me think, but, oh I didn't notice any of that (Well, except for the ending) at the time, or even until substatially after it was all over. During, I read and read, bathing in the glorious food descriptions, not to mention the allure of Italy. Oh Yes!"
576,B000N7612G,The Food Of Love,,A1HS3BUBNZJJD6,"Stephen Richmond ""Librarian/Teacher/Reader an...",0/0,5.0,1096848000,Delicioso; virtuoso; bellissimo!,"Food, especially Italian food, and love. Just the thought makes me drown in the shear yumminess. This is a very fun book, written with wit and sensuality and lovely, lovely longing. While this in no way compromises the joy of a book in which the descriptions of food easily overwhelm not only readers, but the characters as well, those same characters do become ever so slightly tedious late in the book. But read on! There are near-recipes right through to the end. The writer looks forward to further food fables from author Capella, who demonstrates influences from Garcia Marquez, Allende, Esquival, Lily Prior, and Joanne Harris, all of whose readers would readily enjoy this book."
577,B000N7612G,The Food Of Love,,A10Y3OZWENAQ6W,"M. Griffin ""viviankosiba""",1/2,3.0,1133136000,Okay-Simple Read,I read this book because it was selected by my book discussion group. Some day it might be made into a movie for Lifetime. Story takes place in the present in Italy. A young chef falls in love with a beautiful blonde American student. His friend a waiter starts to date her. The waiter passes himself off as a chef and asks his chef friend's help in preparing wonderful Italian dishes for the American girl. There's more to the plot. This is a lightweight novel- a beach book. I did want to visit Italy and eat Italian food. My book club's discussion was very short.
578,B000N7612G,The Food Of Love,,AXTOMGDKCKBB6,L. Posey-Alandt,1/2,5.0,1092268800,"""Chick Lit "" for ""Foodies""","What a great read = tips on cooking,lovemaking and Italian insults. Laughed and laughed. Thanks. Looking forward to film."
579,B000N7612G,The Food Of Love,,A1LPYC4URW7326,R. Chinea,1/3,2.0,1104710400,Not very good....,"I bought this book to read as I myself ventured the streets of Italy...and to my dismay, the book was horrible. I searched everywhere for the book here in the states, and it was sold out everywhere...and to be honest, I am not sure why! All of the characters were not very well depicted, except for Laura. The description of Rome and the other cities the book took place in where not vivid. And the plot very predictible. The addition of the mafia in the story could have also been completely taken out...there was no need for it in the book! I just can't seem to think of anything really good to say about this book...maybe the recepies at the end are good to cook?"
580,B000N7612G,The Food Of Love,,A1WM8SJVFPDV7Q,Reader,7/14,1.0,1127692800,Do not waste your time....lousy,"This is one of the worst written books I have ever read.I wish I had saved my money and my time.The book is full of superlatives. Everything is ""the best ever experienced"" again and again.The characters NEVER become embraceable. One male character is pathetic while the other is a jerk. The female lead is portrayed as perhaps innocently unaware, but is really just stupid. Her friend is promiscuous, which is all we ever really get to know of her.The writing is at a level well below that of an adult reader. But, the content could not possibly be meant for a younger reader. Very inappropriate.Not sure who would really like this book.Maybe someone who really likes descriptions of food and does not care about plot, story development, characterization or any other facets of literature.Find yourself something with a little more substance, and I think you'll be much happier."
